session_id,target
1110,3.6771981418809008e-06
1111,0.000956282325414786
1112,3.4417231179309114e-05
1113,0.00036345009225817617
1114,6.141989092717427e-06
1115,2.7140500619845568e-06
1116,7.11257435208587e-05
1117,9.581438029065106e-05
1118,0.00046472699306984304
1119,0.0001741850773473141
1120,2.5984295200560637e-06
1121,2.5984295200560637e-06
1122,5.865338494022692e-05
1123,0.004853445327543826
1124,1.5261646092517874e-05
1125,0.00010937809882496658
1126,0.0008171373298392905
1127,0.0005015707932118415
1128,0.06486657182317518
1129,7.736579650388038e-05
1130,7.483030426174538e-10
1131,0.0013302710262484256
1132,0.003097811748065156
1133,0.000461326062863479
1134,5.003911111565847e-09
1135,0.000246972642937818
1136,7.360357304314813e-06
1137,9.498163925997669e-05
1138,0.12893835938162138
1139,4.2946915175877353e-05
1140,2.5984295200560637e-06
1141,0.0034029605898005435
1142,0.00032137202578834216
1143,0.00011636856687880076
1144,9.81457634493295e-07
1145,5.545158579695278e-06
1146,7.218430261485079e-05
1147,0.030195398834405966
1148,4.5939089556409594e-08
1149,0.000124888371591355
1150,0.010291956557221048
1151,1.9961692812973255e-05
1152,0.0005027983729493602
1153,0.007098102103282776
1154,1.1965878571380672e-06
1155,3.287891928287131e-05
1156,0.003592592656873556
1157,0.01049600212283143
1158,0.0001768204224970125
1159,4.709853917502827e-05
1160,2.362200144938955e-05
1161,0.013209106875277698
1162,7.783401061418841e-07
1163,0.0537583158214769
1164,0.010796186477110016
1165,1.1692404217807488e-06
1166,0.007460618322093204
1167,0.0020839792495361913
1168,9.710854022868871e-06
1169,0.00012854962279708766
1170,8.593492681459392e-06
1171,0.0010236712581055453
1172,0.00019244672455372532
1173,0.0015816963087238612
1174,5.325814572784297e-07
1175,0.00513662930521433
1176,2.135959560199597e-05
1177,1.941664539399097e-05
1178,0.0003054319403554647
1179,0.0002655373455692322
1180,5.555133551776595e-05
1181,0.003777681915830077
1182,0.0019904489247041393
1183,0.04676423650252404
1184,3.964152725688129e-06
1185,0.0011663373532666576
1186,0.011067426977432586
1187,3.138466270044464e-05
1188,1.8025582981208143e-05
1189,3.745211085629844e-09
1190,0.0005424252409006107
1191,4.043460767169468e-05
1192,5.036980959998272e-07
1193,1.8607727379764188e-05
1194,6.141989092717427e-06
1195,0.0005791301513042615
1196,2.239004494054949e-06
1197,0.00014620422834352411
1198,0.0005005821241527246
1199,5.451006614260851e-07
1200,0.00840816167579198
1201,1.1700322260775338e-07
1202,0.0004465561798517876
1203,5.2265673264922264e-09
1204,0.0015617329097500007
1205,9.124080934323543e-06
1206,8.768172221134648e-06
1207,5.318128666383885e-06
1208,1.8512486714687737e-05
1209,0.0018073697305049854
1210,0.00017041153508405755
1211,6.5693926085504575e-06
1212,7.361285853485916e-07
1213,1.5626778495556447e-05
1214,0.01164367392652565
1215,2.1722510790137102e-07
1216,0.0013093184813004837
1217,3.1457637865931557e-06
1218,4.022015422321881e-08
1219,0.0001748436612082816
1220,3.2805089834860057e-06
1221,9.569963447857137e-12
1222,2.3148919326004528e-06
1223,5.003911111565847e-09
1224,0.0010148152440892556
1225,0.00024482329158691994
1226,0.00044642328335371597
1227,2.5984295200560637e-06
1228,0.0001518772403489536
1229,3.597574929483866e-06
1230,0.01102712310405031
1231,0.0003277713510682019
1232,0.002048020669759465
1233,7.794919823376752e-05
1234,0.01776014177389879
1235,2.978422308887566e-05
1236,0.0010631879207549182
1237,5.369315590480894e-08
1238,0.0016846293255659698
1239,5.020328697368681e-06
1240,1.8190987078634396e-08
1241,0.0009541529265751562
1242,0.00016741737991157702
1243,3.6226916828687305e-05
1244,1.9845155537346948e-10
1245,9.348880056111068e-08
1246,7.449397070991713e-05
1247,0.00042439808068962245
1248,1.3752298264120762e-05
1249,5.058669740718588e-09
1250,8.848435375249054e-06
1251,1.6460993028541888e-05
1252,0.00010519017991981514
1253,0.08711458304742833
1254,0.00041219827018938667
1255,6.120437638451034e-06
1256,3.791863047582676e-08
1257,0.0002834511816812602
1258,0.0006836098951346412
1259,6.311789596558013e-05
1260,0.01909353748640278
1261,1.2107237864404351e-06
1262,0.0020470264642970712
1263,0.00022262197999652625
1264,2.0963644717772295e-05
1265,4.043460767169468e-05
1266,0.001069339888063326
1267,8.011291749796026e-07
1268,6.339966281879971e-10
1269,2.7545444583917903e-05
1270,0.030740101187733408
1271,2.978422308887566e-05
1272,1.670020390763638e-05
1273,0.0004231712786358695
1274,5.594814326228795e-07
1275,0.000631694333702672
1276,0.004408894576522388
1277,0.000975279840391327
1278,0.0017112506928405808
1279,0.00013225754810888759
1280,3.205876610750013e-07
1281,1.2595225058499387e-06
1282,1.5331203925256692e-05
1283,2.639550418558298e-07
1284,8.589731179580262e-07
1285,6.05714811192231e-06
1286,0.00921431195633951
1287,1.7598842426146667e-05
1288,5.384154473021289e-06
1289,0.0004186505056000733
1290,3.549174800062448e-07
1291,0.00683304562943915
1292,0.0009222836987355966
1293,0.0002773495343533184
1294,3.0078616259687224e-06
1295,7.782211672510994e-05
1296,2.036731093414434e-06
1297,0.8457357767216802
1298,0.005052393926109999
1299,5.0024459062168786e-05
1300,0.00014621891076587725
1301,3.214196599138052e-05
1302,5.802811255675755e-06
1303,0.00025376708772791896
1304,1.6555663545935037e-08
1305,0.0001608213187825145
1306,0.008862417616527294
1307,0.0030288071744920928
1308,0.0014863678831743875
1309,1.2026254477569122e-05
1310,0.0025638539233720945
1311,0.0021810647541048037
1312,0.005344246909141989
1313,0.0006998975448044152
1314,9.522186199002012e-06
1315,1.3757527043999209e-06
1316,0.005416625653761478
1317,0.0002734504764819975
1318,0.020967020490072888
1319,0.0009330066476276377
1320,6.466613694457335e-05
1321,0.0005297310463717263
1322,0.00037081913311786145
1323,4.784390948678415e-08
1324,0.0004246588292753585
1325,5.3778858107805826e-05
1326,0.0016889289184024337
1327,1.63707811216865e-05
1328,0.09826494282710371
1329,3.2396667639015544e-05
1330,0.0025692682167405396
1331,3.355689337622013e-07
1332,0.0011966156881612726
1333,0.012043568193255352
1334,0.02655467545273388
1335,0.016134970106302077
1336,8.653156790612073e-05
1337,0.00019436731869246923
1338,7.664473921985636e-06
1339,1.442431528664392e-08
1340,0.0026891950497078833
1341,0.00016566338307506744
1342,0.0008539344452326315
1343,6.475734207330271e-07
1344,3.7896055929558656e-07
1345,0.001470845819646945
1346,1.6674263966365763e-07
1347,0.00010516119289106946
1348,8.331133590154164e-06
1349,0.00036909410587501875
1350,4.4390678391085406e-05
1351,9.341623436125023e-08
1352,0.00030296615010162796
1353,2.6846713378895604e-06
1354,0.014247076528145554
1355,0.00839925696836962
1356,0.00025839118563140105
1357,4.5227670938588004e-07
1358,0.0026083706824088365
1359,0.0003906804578254143
1360,6.57999395159317e-06
1361,0.04422463407832796
1362,0.0016568238673892552
1363,2.826298314103143e-07
1364,0.0006409700024753827
1365,4.043460767169468e-05
1366,0.002477922205727038
1367,0.0011530625125815526
1368,0.0009643826826961719
1369,0.00020852461855593542
1370,0.0026456495498385123
1371,0.006016329631616089
1372,8.098960573463886e-07
1373,0.00015308774855562026
1374,0.0001906800385689977
1375,6.141989092717427e-06
1376,3.207791133754008e-05
1377,8.255952162610588e-05
1378,0.005816481770097033
1379,8.849292890183287e-05
1380,0.0002671357411400065
1381,4.316308653369203e-05
1382,0.0003731575006905954
1383,3.589138178266815e-06
1384,0.008356492632520328
1385,0.0003154658865171195
1386,0.00018876247592821912
1387,0.0014577856519107152
1388,5.652822950931646e-06
1389,0.00012371601480801764
1390,2.2756719017502344e-05
1391,0.0008734434109543815
1392,0.010338289794782381
1393,0.008633397734264133
1394,0.00014338932761407316
1395,0.00014799316068357657
1396,0.9476312338152356
1397,0.00039034649881876024
1398,0.007488388660042673
1399,0.00012751998613191266
1400,1.0346477192285678e-05
1401,0.0002575631143264538
1402,4.1271402570385075e-06
1403,0.008084817263512905
1404,2.906378645926779e-07
1405,1.4497844567897483e-06
1406,0.00015101316200592606
1407,0.0002702042887307048
1408,0.0001905972015546856
1409,0.007156564857500756
1410,3.3594735852381094e-05
1411,9.159387115423855e-06
1412,0.0003299403007499662
1413,0.0004913962515293394
1414,0.0008513337921193992
1415,1.354899422359261e-06
1416,0.0016414604619439006
1417,0.011662766208122635
1418,0.00014478806316222312
1419,0.0009014209205902362
1420,0.003198840844851921
1421,6.690664114496232e-07
1422,0.0010100759672969847
1423,0.001707339018409776
1424,0.00042148225030230296
1425,4.1735206825398245e-05
1426,1.4244725771156414e-06
1427,0.0001523626971263854
1428,0.00019143292712917384
1429,0.0006647071678449612
1430,0.00020301421606576365
1431,1.066736338084693e-07
1432,1.096614045249185e-06
1433,1.4790115063292174e-08
1434,3.2396667639015544e-05
1435,0.00018072570660389675
1436,0.00023546960082161973
1437,1.977987153725493e-08
1438,3.21183402838233e-05
1439,2.2078752365819386e-07
1440,0.00017584027222675033
1441,4.675813435175484e-06
1442,0.00045498700861208567
1443,9.413377836565104e-05
1444,3.8587556034199886e-05
1445,2.5984295200560637e-06
1446,0.00013414515108436573
1447,8.319780561348384e-07
1448,0.00020971162138760284
1449,5.4692000503417e-05
1450,1.5374436616124608e-08
1451,0.00037767745100963793
1452,5.658089626042532e-05
1453,0.0014610965439359048
1454,1.3196658775251462e-05
1455,0.0005556322162954424
1456,6.295543579356016e-07
1457,0.00019804620586969418
1458,0.0024195782947770356
1459,6.141989092717427e-06
1460,6.121251470639147e-06
1461,0.0004440598810637714
1462,4.200980771106644e-08
1463,0.0001376298058163128
1464,3.2396667639015544e-05
1465,6.475734207330271e-07
1466,0.002946715204042032
1467,0.004754913047625349
1468,0.0011841947826488296
1469,0.10780763587202613
1470,1.51969828038307e-07
1471,2.978422308887566e-05
1472,4.2535975064815034e-07
1473,4.287164625885323e-11
1474,1.5251443537595818e-08
1475,4.043460767169468e-05
1476,0.00012210821544073725
1477,1.2651879505169763e-06
1478,1.4204614796529901e-06
1479,3.879734913241847e-05
1480,0.007097767852188319
1481,0.014355499643240744
1482,0.01642465136119438
1483,1.1137721765867556e-05
1484,0.0003708452705199967
1485,7.226376187420323e-05
1486,4.043460767169468e-05
1487,9.124080934323543e-06
1488,1.240046708034407e-05
1489,3.1544223168443064e-05
1490,0.9647825100930655
1491,0.00017217452054297814
1492,8.599808317051269e-05
1493,2.0911928368887845e-05
1494,0.021638579409781533
1495,0.00011996588748011741
1496,0.0002865521461434929
1497,2.965949562631256e-07
1498,8.81116195553028e-06
1499,5.74900398773687e-05
1500,0.09397536442561154
1501,0.01239537422672993
1502,1.4272362176307372e-07
1503,0.005298049798559912
1504,0.023767861003727707
1505,0.002378455881550541
1506,0.03724796635076785
1507,1.492179856239046e-11
1508,2.7733062200398596e-06
1509,1.2971796287884569e-06
1510,1.661238917544175e-06
1511,1.6683549280965397e-06
1512,0.00023210074268146413
1513,8.335085042494484e-07
1514,6.731543991084944e-08
1515,4.804998451340055e-05
1516,6.117530025342839e-05
1517,0.004024041511875137
1518,0.0010513616995542882
1519,9.668312368537559e-05
1520,6.211330443149536e-05
1521,1.76690287162925e-05
1522,0.0047209726323398545
1523,4.639060884876136e-06
1524,0.00013979007032685105
1525,0.004394462545725526
1526,0.0008639538078414864
1527,3.0320130455380256e-07
1528,2.4849910268456892e-05
1529,0.0018846920619556649
1530,1.5595972067504215e-06
1531,0.0004912887221782304
1532,3.91349549762502e-06
1533,2.371085393810974e-05
1534,0.027256701762482342
1535,4.319710353324901e-05
1536,5.2265673264922264e-09
1537,0.0002655373455692322
1538,1.758994780810276e-05
1539,0.022963067952650976
1540,0.00010339194143042691
1541,3.0320130455380256e-07
1542,8.2273135047023e-06
1543,0.00041368557686495696
1544,0.0002725504719030289
1545,0.0004214541870297184
1546,2.8819193280199845e-05
1547,4.9972792890071466e-08
1548,0.002172660018907009
1549,3.451584163231945e-05
1550,0.003038928256175873
1551,8.896214073042171e-06
1552,0.025452216544884495
1553,1.1616310989260715e-07
1554,4.8394102782762056e-05
1555,0.00021226987485237553
1556,3.376639727022481e-07
1557,3.1803440133292868e-06
1558,4.813716554290467e-08
1559,0.015573268564912939
1560,0.0002912185141339184
1561,0.0005367148791800565
1562,0.0008860506460591153
1563,0.0007243648271301548
1564,2.2859838268768612e-08
1565,0.00044796926237650143
1566,7.981862683728886e-06
1567,1.578297213390061e-05
1568,5.1699912547985176e-09
1569,4.0326196183450846e-06
1570,0.11091551656225553
1571,0.0035538420902538836
1572,1.5374436616124608e-08
1573,2.978422308887566e-05
1574,0.0018115211220331023
1575,0.002112922721690222
1576,3.748584229398635e-07
1577,0.00012972878459065217
1578,0.00016741737991157702
1579,1.655120185046745e-05
1580,0.00012511263015157478
1581,8.131355703565897e-05
1582,0.0003892249933226579
1583,0.0037301306734968333
1584,3.100261217167946e-05
1585,2.076056634393076e-06
1586,2.5165212971258037e-08
1587,0.01660140514772378
1588,6.097429745291724e-08
1589,0.002621296929371961
1590,0.00010065204949203726
1591,5.348444669699613e-05
1592,0.008597805717505016
1593,1.1319242700317068e-06
1594,0.01660140514772378
1595,0.0002866159048129354
1596,0.009164124522523886
1597,0.00012217785025668654
1598,0.0010738692145656089
1599,0.00017730152808179204
1600,0.00021783786164255998
1601,0.0019590047524792073
1602,3.8125534695575957e-06
1603,3.740038280016915e-08
1604,7.438433770736196e-05
1605,5.949724412133258e-11
1606,0.0002773495343533184
1607,0.0002378559746539542
1608,4.022015422321881e-08
1609,3.348469484615102e-05
1610,0.0004947536727935465
1611,0.00010584554144635328
1612,0.0001270727740428765
1613,8.781461687922069e-05
1614,0.0005424101942437147
1615,0.0008563926337752795
1616,2.0753425376809766e-07
1617,0.00023726513565390484
1618,0.0005576466680859172
1619,0.0053096122827447955
1620,3.7025498618357465e-05
1621,6.120437638451034e-06
1622,0.04790347636781221
1623,0.0010731907745658595
1624,0.00011754913104855774
1625,0.0018098561932113671
1626,0.00017367107020261135
1627,2.6846713378895604e-06
1628,3.0320130455380256e-07
1629,5.0885440454829656e-06
1630,0.004556378364246716
1631,9.611300472320434e-05
1632,0.0006221509238630224
1633,0.0011515615137900638
1634,8.914540124570684e-05
1635,0.00011163476857614527
1636,0.00027161714590343065
1637,0.0004463947640259868
1638,1.7125377166744444e-06
1639,0.0005253290237124035
1640,5.2265673264922264e-09
1641,0.0002493518422016361
1642,0.01792916154247769
1643,4.975501170625837e-08
1644,7.966441823753258e-05
1645,0.00571210931737557
1646,0.0013485610718930224
1647,0.00035854705763759096
1648,7.715128255125452e-07
1649,0.0005593696412014349
1650,0.0005751875927004432
1651,0.0001242319427090081
1652,0.002424397074074522
1653,1.978757282053798e-05
1654,1.1295290139481543e-07
1655,9.871041698593686e-05
1656,2.583736931980215e-06
1657,0.00018254357880691558
1658,2.396263282602086e-08
1659,8.735390717104033e-06
1660,4.02577551585338e-06
1661,0.0001785899642355877
1662,0.0016963553828685148
1663,0.011124072202072451
1664,0.004976166619461531
1665,0.000257401956403374
1666,0.008348111460397125
1667,0.00040037111843298093
1668,0.00013676215678062954
1669,3.077547689448593e-05
1670,0.0005086208964039232
1671,0.00013940871354574307
1672,0.020854097886887014
1673,3.2813441477374967e-10
1674,0.0036693243423721
1675,1.0992811606270886e-06
1676,0.0025513622544737925
1677,3.854274713861945e-06
1678,0.0001053544262041018
1679,0.006885402593968012
1680,3.94761088785461e-05
1681,0.0001881246621905311
1682,9.58582453958128e-09
1683,0.005763879139675931
1684,0.005143662620237345
1685,0.0024095294987303457
1686,6.571262361215947e-05
1687,0.11045386300200588
1688,0.0002655373455692322
1689,3.854517864981037e-05
1690,0.012398277230284787
1691,1.918474726591035e-08
1692,0.00012780040294549516
1693,6.8838655282501455e-06
1694,0.0031885588194801033
1695,0.00013245718763464965
1696,0.0034029605898005435
1697,9.12393145504894e-05
1698,8.925487149131235e-06
1699,0.03337243000235813
1700,0.00039007328226446197
1701,0.00020301421606576365
1702,0.001170335888006018
1703,3.3924048909590523e-06
1704,3.1953121349584264e-10
1705,0.8490525904093202
1706,0.0002542572933861617
