session_id,target
1121,3.1619777702004546e-06
1122,8.712114494949718e-05
1123,0.00813550890157246
1124,3.324025296878964e-05
1125,0.00019654682056491959
1126,0.0015128156242312568
1127,0.0010348188343903809
1128,0.10404680352699952
1129,0.00012619410711155673
1130,1.7892309076913207e-09
1131,0.0021994692029540007
1132,0.004217854249083313
1133,0.0006605280261640356
1134,2.518887293822842e-09
1135,0.00039417443806421344
1136,1.2123542848422781e-05
1137,0.0001462312274098328
1138,0.20665859624105606
1139,5.3907046603273274e-05
1140,3.1619777702004546e-06
1141,0.006757458787927573
1142,0.0003726782250200016
1143,0.00018753461544909706
1144,1.9106001182402975e-06
1145,8.864023759183425e-06
1146,8.695384762537675e-05
1147,0.04254710196208002
1148,1.1819704946065969e-07
1149,0.000181100912019228
1150,0.01700136085095106
1151,3.2362579749066014e-05
1152,0.0005693773100660226
1153,0.012382079823586465
1154,2.1756136631486044e-06
1155,6.219381081174896e-05
1156,0.006757458787927573
1157,0.018313791270561073
1158,0.00032940962822437884
1159,6.142381152010703e-05
1160,3.868558566565959e-05
1161,0.0191138862511864
1162,1.118240486378138e-06
1163,0.04733179280355559
1164,0.01787965957810111
1165,1.8366383556953993e-06
1166,0.013284959310807967
1167,0.0032957704225738457
1168,2.0744573663101583e-05
1169,0.00014514766516926546
1170,1.2948549362160672e-05
1171,0.001821691449121237
1172,0.0002519445923971782
1173,0.002509735053084545
1174,7.210067441239619e-07
1175,0.007573310421562175
1176,2.729085733911548e-05
1177,2.5557025620703322e-05
1178,0.0004354461534318623
1179,0.0004423672513852829
1180,7.034720916294542e-05
1181,0.00658895622006331
1182,0.0043405578155979304
1183,0.04331695526977374
1184,4.774656390464364e-06
1185,0.002054377173340777
1186,0.01260024612521584
1187,5.9370043251392176e-05
1188,2.2020282417010374e-05
1189,2.1413575998640076e-09
1190,0.00083487828341484
1191,5.522571497741832e-05
1192,6.771912498287872e-07
1193,3.807646591089154e-05
1194,9.233488398838388e-06
1195,0.0008211539403700399
1196,4.512819912682849e-06
1197,0.0002671667509658134
1198,0.0007779114747648387
1199,8.868974025833479e-07
1200,0.011286989323194798
1201,1.0334470670861664e-07
1202,0.0007813961319690852
1203,2.518887293822842e-09
1204,0.0027861080440516645
1205,7.57443843868697e-06
1206,9.133269154977617e-06
1207,6.639807444409396e-06
1208,2.944033820149457e-05
1209,0.0030171893811580565
1210,0.0002772451709496499
1211,7.047734953496466e-06
1212,1.050285170050488e-06
1213,2.907771334680539e-05
1214,0.014806303755468792
1215,4.7292313672957364e-07
1216,0.001924809105927338
1217,3.1385506406277497e-06
1218,2.7172267073508652e-08
1219,0.00024793400682486744
1220,5.337687871561409e-06
1221,2.6940098588971487e-11
1222,3.911766364753984e-06
1223,2.518887293822842e-09
1224,0.0015428230239108735
1225,0.00033718510198988745
1226,0.0007358105333850737
1227,3.1619777702004546e-06
1228,0.00023263138280745578
1229,3.532376914472846e-06
1230,0.01366148009280694
1231,0.00047372439120414565
1232,0.003213655037087829
1233,0.00013479965986595342
1234,0.027377839611266833
1235,3.853377657011242e-05
1236,0.0017198589820670053
1237,6.389622350244664e-08
1238,0.0024148718452184285
1239,8.85518910429803e-06
1240,1.1032837531815867e-08
1241,0.001763259073886856
1242,0.00031812388346255584
1243,3.85465530723796e-05
1244,5.914450402379237e-10
1245,2.1943574141167492e-07
1246,0.00011110782343065693
1247,0.0005215976277534376
1248,2.3848330627431187e-05
1249,2.518887293822842e-09
1250,9.155587949586523e-06
1251,1.8235987245610228e-05
1252,0.00022545488433581612
1253,0.11709241896608098
1254,0.0006577473689732039
1255,8.504019411315266e-06
1256,7.613468324205534e-08
1257,0.0004423672513852829
1258,0.0007884111729072464
1259,9.034092174680652e-05
1260,0.020556557071494983
1261,1.0558238648915992e-06
1262,0.003039685371928657
1263,0.0003366813498974751
1264,2.664260952748391e-05
1265,5.522571497741832e-05
1266,0.00164492749054709
1267,1.2608280162376527e-06
1268,1.6826419839272594e-09
1269,3.297674574643533e-05
1270,0.0565760757205952
1271,3.853377657011242e-05
1272,2.4902452937562947e-05
1273,0.0006563340944588177
1274,9.759502366376656e-07
1275,0.001040452091711724
1276,0.006041020249662953
1277,0.0018135266366104263
1278,0.0034622800893942185
1279,0.00017039275328966234
1280,3.872529241834169e-07
1281,1.1551610759026033e-06
1282,2.4434988770670968e-05
1283,5.052477623678234e-07
1284,1.2313371694345463e-06
1285,9.602592810527105e-06
1286,0.013048031314819067
1287,2.224712402915832e-05
1288,7.552165370083968e-06
1289,0.0006957095637305388
1290,2.5871903087807724e-07
1291,0.009336704112615083
1292,0.0014863137020902906
1293,0.0004423672513852829
1294,5.8516964746012985e-06
1295,9.960605328248596e-05
1296,4.155108913030375e-06
1297,0.916692392331302
1298,0.008052414990935312
1299,8.258228872679383e-05
1300,0.00019516422186834136
1301,3.853377657011242e-05
1302,1.1636473660905208e-05
1303,0.0004204631789110466
1304,4.1604667417902026e-08
1305,0.0001912934124234653
1306,0.008803630920858233
1307,0.004610070548902362
1308,0.0022173027878052655
1309,1.599824172851958e-05
1310,0.004589291849194462
1311,0.0034257658838649117
1312,0.009009067916415021
1313,0.0010566104358380032
1314,1.4781642033526066e-05
1315,1.618081669995433e-06
1316,0.008740413361614794
1317,0.00042152137229779183
1318,0.03665344172822294
1319,0.0016386687042851363
1320,9.79468249443083e-05
1321,0.0008323591075196416
1322,0.0006721667185396305
1323,1.2733884477158604e-07
1324,0.0007378875135280074
1325,8.524780752597024e-05
1326,0.0035840288325811303
1327,2.8487423889338906e-05
1328,0.15721642097839342
1329,4.4472348256610944e-05
1330,0.00386316548469292
1331,8.467394995446443e-07
1332,0.0025318306002311683
1333,0.017321972052143295
1334,0.04539251812252381
1335,0.02329981877692558
1336,0.0001280559451399403
1337,0.0002945676437439337
1338,1.6902892083527144e-05
1339,8.731689127873055e-09
1340,0.003965316026541052
1341,0.0002773317814844127
1342,0.0011984189465517972
1343,6.476620814610793e-07
1344,4.673892245326331e-07
1345,0.0023805627927159117
1346,1.3265916575079072e-07
1347,0.00014193115833789358
1348,1.6291525310120493e-05
1349,0.0006513175033987374
1350,8.035790582788349e-05
1351,2.0993829111475907e-07
1352,0.0005464096469038675
1353,3.1619777702004546e-06
1354,0.020118212172098453
1355,0.00991925631844763
1356,0.0004746819837588505
1357,1.024335735192717e-06
1358,0.004284949744570829
1359,0.0011376028226020567
1360,1.0272201261407524e-05
1361,0.08153744233391466
1362,0.0027366582847990453
1363,4.143979339702161e-07
1364,0.0009085300512870928
1365,5.522571497741832e-05
1366,0.004869786252904695
1367,0.0017162206347777797
1368,0.0015404219455245412
1369,0.000298077139722364
1370,0.003717621468558281
1371,0.01958017501333224
1372,1.2608280162376527e-06
1373,0.00020651427558846365
1374,0.00027332743803446403
1375,9.233488398838388e-06
1376,5.5627718546874576e-05
1377,0.00010392164711220744
1378,0.008285473645058028
1379,0.00013284493003573938
1380,0.000289973903327979
1381,5.522571497741832e-05
1382,0.0005465583934536751
1383,3.1066187616585794e-06
1384,0.013824420785156338
1385,0.0005568213239119052
1386,0.00024758581484234137
1387,0.0021670809512689504
1388,9.995254473506095e-06
1389,0.00017095068866120646
1390,3.379266457679219e-05
1391,0.001117990385898659
1392,0.014704951845169057
1393,0.017299892601668365
1394,0.00022205536653441605
1395,0.00024589741936954925
1396,0.9429851309361053
1397,0.000668955758362657
1398,0.010601297016545915
1399,0.0001608622511093943
1400,1.1817893682712516e-05
1401,0.00033842760661147273
1402,6.149895522945733e-06
1403,0.012230343463283572
1404,4.720886212631184e-07
1405,3.005553185879268e-06
1406,0.0002512421558720977
1407,0.00040631229417075366
1408,0.00030717418817853906
1409,0.013157932927403505
1410,4.2948534221889195e-05
1411,9.542658217495736e-06
1412,0.0003829605851581734
1413,0.0008113391109245438
1414,0.0013737925314232704
1415,1.4310468352441758e-06
1416,0.0022940570647091304
1417,0.019664306495893572
1418,0.00021253441588700713
1419,0.001358193455918862
1420,0.0046158486336865204
1421,6.476620814610793e-07
1422,0.0016279679062373353
1423,0.002351127088623318
1424,0.0007207485417779768
1425,7.051063790617256e-05
1426,1.3108687484449296e-06
1427,0.00022699584409756373
1428,0.0003287995848564996
1429,0.001324059518504267
1430,0.0002945676437439337
1431,7.683308084058087e-08
1432,2.017561274231689e-06
1433,4.426531296348562e-08
1434,4.4472348256610944e-05
1435,0.0003010764986646953
1436,0.0004425840292471486
1437,8.72836266961384e-09
1438,5.1961138960851885e-05
1439,2.5103485391517735e-07
1440,0.0003237175937311255
1441,5.928898631177963e-06
1442,0.0006025822760918274
1443,0.00016280624795552288
1444,6.0257919869405164e-05
1445,3.1619777702004546e-06
1446,0.00021760657381179345
1447,1.19059262715957e-06
1448,0.0004065453863282184
1449,0.00010021570230675587
1450,8.335913532534815e-09
1451,0.0004255834010352314
1452,9.185360616228323e-05
1453,0.00280041671576617
1454,2.5116614670057984e-05
1455,0.0008816013368472564
1456,8.702084314923334e-07
1457,0.00029790967562724904
1458,0.0037085508840205643
1459,9.233488398838388e-06
1460,9.072906064890617e-06
1461,0.0007426049958717716
1462,2.7172267073508652e-08
1463,0.00016221285553894436
1464,4.4472348256610944e-05
1465,6.476620814610793e-07
1466,0.004740529642176528
1467,0.007369028755606096
1468,0.0019919301691370193
1469,0.14337087070564172
1470,2.9168360327385107e-07
1471,3.853377657011242e-05
1472,1.0328187830772809e-06
1473,1.4745783050316585e-10
1474,9.296645552745445e-09
1475,5.522571497741832e-05
1476,0.00025090597309748887
1477,2.081994412274798e-06
1478,3.2912529661327546e-06
1479,9.448659163048197e-05
1480,0.013626888461585305
1481,0.02332007322483501
1482,0.03119644679875709
1483,1.573429925741654e-05
1484,0.0006252119313033324
1485,0.00010591203733065702
1486,5.522571497741832e-05
1487,7.57443843868697e-06
1488,1.7679854371265946e-05
1489,4.0735885688566605e-05
1490,0.9612402980994793
1491,0.0003027716393359663
1492,0.000144422115722006
1493,2.6572414386871038e-05
1494,0.04253059282373777
1495,0.00016510462107046644
1496,0.0004423672513852829
1497,6.84162508019586e-07
1498,1.4870795719645765e-05
1499,6.399734168463334e-05
1500,0.10263215763893527
1501,0.020617183405518713
1502,2.685450913846691e-07
1503,0.005935423097884311
1504,0.039850717003917804
1505,0.003845791453475268
1506,0.06504214488825007
1507,5.929194413935514e-11
1508,4.877677642315683e-06
1509,1.4310468352441758e-06
1510,2.216117667790577e-06
1511,3.933005018957514e-06
1512,0.0004113493065722277
1513,1.7334729203539177e-06
1514,1.7000490947426212e-07
1515,8.796219526167587e-05
1516,9.800027395896457e-05
1517,0.006154425192624057
1518,0.0015704978873027331
1519,0.00013262110412172738
1520,0.00010703145741016056
1521,1.3982343588848564e-05
1522,0.006311733268445283
1523,7.469510341115854e-06
1524,0.0002342854078477087
1525,0.008153358989955074
1526,0.0012528363963121673
1527,3.637196025501304e-07
1528,3.8392462775520264e-05
1529,0.003356799494332376
1530,2.277309574146359e-06
1531,0.0008461916954903882
1532,8.402349172784404e-06
1533,4.205217295042092e-05
1534,0.033580204412897864
1535,4.218026342018602e-05
1536,2.518887293822842e-09
1537,0.0004423672513852829
1538,4.0600388133064125e-05
1539,0.038490259083374743
1540,0.00015950010285717344
1541,3.637196025501304e-07
1542,1.1499055903020885e-05
1543,0.0007547120319221497
1544,0.0002840883144514162
1545,0.0006948431843568143
1546,5.3051160044197944e-05
1547,1.2733884477158604e-07
1548,0.0034912502682850543
1549,5.312084015865036e-05
1550,0.0038438246622045386
1551,1.201237841359832e-05
1552,0.04539251812252381
1553,1.1171340603749302e-07
1554,8.446706509743957e-05
1555,0.0003233104666019942
1556,2.93118283446271e-07
1557,4.539119392925419e-06
1558,1.1627931759320849e-07
1559,0.027665687710987166
1560,0.0004085720056468065
1561,0.0010230157052303038
1562,0.0015853821166694256
1563,0.0014088684639164246
1564,4.859521504095704e-08
1565,0.0006900725452638279
1566,9.929328618072603e-06
1567,2.1882458119472477e-05
1568,2.518887293822842e-09
1569,4.585446563828567e-06
1570,0.13675522172793764
1571,0.006757458787927573
1572,8.335913532534815e-09
1573,3.853377657011242e-05
1574,0.003974339270795587
1575,0.002745349986085542
1576,4.673892245326331e-07
1577,0.0001789510681749118
1578,0.00031812388346255584
1579,3.3162709569389125e-05
1580,0.00020181808581508606
1581,9.931233297505458e-05
1582,0.0005615094083557518
1583,0.0037277601988131865
1584,6.504248656688024e-05
1585,4.3586311407391616e-06
1586,5.745308530796252e-08
1587,0.03119644679875709
1588,4.8965193842860914e-08
1589,0.0033457485409175234
1590,0.00020443451486092898
1591,8.150019954871872e-05
1592,0.011915271773289497
1593,2.463611100427103e-06
1594,0.03119644679875709
1595,0.00047582831989815205
1596,0.01266797320814059
1597,0.00016025036909268935
1598,0.002333629543864994
1599,0.0002889246178366801
1600,0.0003496619057772083
1601,0.002789651638861009
1602,7.519059827769195e-06
1603,6.85563883576997e-08
1604,0.00010075853448757752
1605,2.215228575053297e-10
1606,0.0004423672513852829
1607,0.00031021458111377506
1608,2.7172267073508652e-08
1609,4.3786982973417334e-05
1610,0.0005515481380837264
1611,0.0001595231818273484
1612,0.000162149666736694
1613,0.00017146590877055318
1614,0.0008399322525584337
1615,0.0014377036677434248
1616,1.4064383907296765e-07
1617,0.00027223978604876657
1618,0.0006786954218863633
1619,0.008219143655184996
1620,7.720269412959759e-05
1621,8.504019411315266e-06
1622,0.07123187309891482
1623,0.0015471790333405474
1624,0.00016165278954234847
1625,0.0016981623508975931
1626,0.00031866146177935285
1627,3.1619777702004546e-06
1628,3.637196025501304e-07
1629,7.565003454084174e-06
1630,0.004967309230011586
1631,0.00017761664743881243
1632,0.0008381194729898851
1633,0.0013027341726727108
1634,0.00020284434405410702
1635,0.00015289390090670856
1636,0.00041425404235932126
1637,0.0008096442985863598
1638,1.71808073461295e-06
1639,0.0007745006243843549
1640,2.518887293822842e-09
1641,0.0003622454293328757
1642,0.027691863000056074
1643,3.889554106915861e-08
1644,0.00013479965986595342
1645,0.007442254391333878
1646,0.0017394301606308926
1647,0.0005459176357773815
1648,1.0954961466024388e-06
1649,0.000837775391743734
1650,0.0010041238831425576
1651,0.00028938144210623206
1652,0.0033485307559906635
1653,3.498843798567567e-05
1654,2.442204666539813e-07
1655,0.00015853009618605295
1656,4.513516584351758e-06
1657,0.00031072164644571377
1658,1.6257098163617238e-08
1659,7.57443843868697e-06
1660,7.519059827769195e-06
1661,0.00032205628033681543
1662,0.002155447995315526
1663,0.019236974322783863
1664,0.008667773037517236
1665,0.0004441092111364873
1666,0.011302453228024683
1667,0.0006575033085869151
1668,0.0002629906286887341
1669,4.188087144343423e-05
1670,0.0010314082848742996
1671,0.00020052939304105656
1672,0.03737270037643378
1673,1.3366116987746295e-09
1674,0.004964557737990191
1675,2.1289276088491012e-06
1676,0.007711814910548713
1677,7.519059827769195e-06
1678,0.00013398811856978355
1679,0.007851424367674279
1680,6.99164825321333e-05
1681,0.0002945676437439337
1682,2.4949613194499703e-08
1683,0.010034544042663102
1684,0.008654912053398873
1685,0.003884660785950015
1686,8.927786651630507e-05
1687,0.1381537651524506
1688,0.0004423672513852829
1689,6.38065817194938e-05
1690,0.019463237470778466
1691,5.6982322539988285e-08
1692,0.00017763659330684406
1693,1.0400271274699717e-05
1694,0.0054841019245560774
1695,0.00020197015207069105
1696,0.006757458787927573
1697,0.0001389427906515096
1698,1.2563517680892275e-05
1699,0.05681345905590104
1700,0.0006362768415944101
1701,0.0002945676437439337
1702,0.001524076130398917
1703,4.42629384822654e-06
1704,1.3652259909311266e-09
1705,0.8372130561220024
1706,0.00029571485210221586
1707,0.0009396663038527574
1708,5.148594595331026e-06
1709,1.041251885459505e-05
1710,0.0003006522732072238
1711,4.3287431310946584e-07
1712,0.0002964496748820504
1713,9.265124737250868e-07
